segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
277,en-US,6074.5900032,30.8097024,You know hospital or I give to a well-established charity Because there's no possibility of Controversy And I and I said to these donors I said look Admittedly if you Fund and engage With social activists who are trying to bring about systemic change and reimagine how society might work together,0.98,1.0
278,en-US,6107.0696448,15.2403968,There are probably some more risks involved because it's harder Because in some cases it hasn't been done before I mean we haven't been confronted before with a situation where we had to stop the planet from getting completely burned,0.99,1.0
279,en-US,6124.7598591999995,21.840281599999997,We haven't dealt before with some of the issues that we are dealing with or we haven't dealt with them wisely and well before So we're creating new models So there's going to be some risks involved But if you don't want to see a continuation of current trends if you want to actually see progress then you have to,1.0,1.0
280,en-US,6146.600140799999,17.7098752,invest Just like Venture capitalists invest in startups you have to invest in folks who are trying new things and yes there's more risk but there's also more upside And I truly believe that my belief is investing in you,0.99,1.0
281,en-US,6165.569945599999,26.44992,Is our best investment And what I can do more than anything I think is to spotlight highlight Bring attention to the work you're doing And occasionally maybe you know give a little inspiration But but your work will speak for itself and will potentially I think,0.99,1.0
282,en-US,6193.069670399999,17.0602496,Not only inspired donors but more importantly change the world So thank you very much everybody It's good to see you Thank you Thank you To those who would tear the world down we will defeat you This is our moment,0.98,1.0
283,en-US,6210.340044799999,18.6601472,This is our time To those who seek peace and security we support you Yes we can And to all those who have wondered if America's beacon still burns as bright tonight we proved once more that the true strength of our nation comes not from the might of our arms or the scale of our wealth but from the,0.99,1.0
284,en-US,6229.0001919999995,20.5697024,enduring power of our ideals democracy liberty opportunity And I yield in hope to tell you something in the world in all the very mean and nasty places don't power how it will treat you to You need to be there permanently for letting you know,0.8,0.965
285,en-US,6249.5801344,20.339916799999997,But it's going to hit as hard as life has and Yes we can What your country can do for you I have a dream And what you can do with your kind of little jewelry Yes we can one day live in a nation where they will not be judged by the color of their skin but by the,0.93,1.0
286,en-US,6269.9200512,15.709798399999999,content of their character I don't have to tell you things are bad Everybody knows it's a depression And it's my time to have to prove nothing to nobody except yourself about how hard it is about how good and bad keep moving forward,0.88,0.99
287,en-US,6285.6400896,22.879846399999998,How much did it take you to keep moving forward That's a winner this time Welcome to Public Access America Yes we can't We can't Now Instagram and SoundCloud wanted to run out of that For my dad and Scooter every Apple podcast for Stitcher smoked pot and more,0.89,0.97
288,en-US,6308.9700864,26.7501568,Yes we can't We can Public access America history to make history making history in the making is the These Sorry the,0.81,0.925
